cust_id,loan_id,default_probability,credit_score,risk_category
C27225,L27225,0.0003515018884228214,899.7890988669463,Low
C23761,L23761,1.9846243848875238e-05,899.9880922536906,Low
C10428,L10428,0.0004945064197386134,899.7032961481568,Low
C41380,L41380,0.9887505806603453,306.7496516037928,High
C42137,L42137,0.3172829425419364,709.6302344748382,High
C04284,L04284,0.0007263762022479134,899.5641742786513,Low
C23815,L23815,0.1484123167021456,810.9526099787126,Medium
C42165,L42165,6.18973309821415e-07,899.9996286160141,Low
C24583,L24583,1.7276051331448744e-05,899.9896343692012,Low
C42987,L42987,0.891753521752214,364.94788694867157,High
C03248,L03248,3.520485488216817e-05,899.9788770870707,Low
C11144,L11144,0.009347534233918812,894.3914794596487,Low
C28432,L28432,0.0027715955397930123,898.3370426761242,Low
C44417,L44417,0.03327080488054927,880.0375170716704,Low
C49018,L49018,0.0006378495415772895,899.6172902750536,Low
C43700,L43700,5.995877308201584e-05,899.9640247361508,Low
C29958,L29958,0.9067955936869411,355.92264378783534,High
C20881,L20881,0.9565305295523587,326.08168226858476,High
C12110,L12110,0.9999995132102577,300.0002920738454,High
C30792,L30792,0.13721163347187312,817.6730199168761,Medium
C19096,L19096,2.5278434180765008e-05,899.9848329394915,Low
C05389,L05389,6.289992940306542e-07,899.9996226004237,Low
C12512,L12512,0.06679505045373127,859.9229697277613,Low
C09190,L09190,8.13953432904613e-07,899.9995116279403,Low
C07344,L07344,0.5059805087021911,596.4116947786854,High
C25084,L25084,0.0009425190225912754,899.4344885864452,Low
C05928,L05928,0.0007889111962156419,899.5266532822707,Low
C49916,L49916,0.14306011682750994,814.163929903494,Medium
C27872,L27872,0.0723524432443053,856.5885340534168,Low
C22406,L22406,0.9540445312708232,327.5732812375061,High
C27966,L27966,0.0004497936545007079,899.7301238072996,Low
C44603,L44603,0.00015954687584338354,899.9042718744939,Low
C28845,L28845,0.0019413924256031796,898.8351645446381,Low
C44397,L44397,1.1065775136555387e-06,899.9993360534918,Low
C17839,L17839,0.004246007780535006,897.452395331679,Low
C20172,L20172,0.5315581537527793,581.0651077483324,High
C28166,L28166,0.9561314737156317,326.321115770621,High
C27156,L27156,0.9998836598035729,300.0698041178563,High
C28749,L28749,0.00017476137293934464,899.8951431762364,Low
C06602,L06602,0.0038148978477062535,897.7110612913763,Low
C09302,L09302,0.0011395956983082701,899.3162425810151,Low
C47812,L47812,3.565704389237235e-05,899.9786057736645,Low
C34015,L34015,0.9415016957882901,335.0989825270259,High
C12121,L12121,0.0028889744724178057,898.2666153165493,Low
C40114,L40114,4.28784631905114e-06,899.9974272922086,Low
C05294,L05294,0.00031229145049539486,899.8126251297027,Low
C29644,L29644,0.0041079223184386044,897.5352466089369,Low
C41279,L41279,0.010589009698720979,893.6465941807674,Low
C19391,L19391,4.029912025027959e-08,899.9999758205279,Low
C07689,L07689,1.1478084327214965e-07,899.999931131494,Low
C28450,L28450,1.742503515599694e-07,899.999895449789,Low
C37862,L37862,0.9959611221689507,302.4233266986296,High
C45698,L45698,2.476194037955731e-05,899.9851428357722,Low
C43529,L43529,0.019643850195151538,888.2136898829091,Low
C07637,L07637,4.004697737053739e-05,899.9759718135776,Low
C02305,L02305,1.8519695393005305e-05,899.9888881827642,Low
C06940,L06940,1.8035527900025183e-05,899.98917868326,Low
C19126,L19126,1.2902968181148945e-07,899.999922582191,Low
C20430,L20430,0.0015628438699301687,899.0622936780419,Low
C12241,L12241,0.0018796055975825485,898.8722366414504,Low
C25300,L25300,0.06206353554960117,862.7618786702393,Low
C24744,L24744,0.2476379258496514,751.4172444902092,Medium
C32215,L32215,1.135113948461665e-05,899.9931893163092,Low
C07125,L07125,0.9265305018518335,344.0816988888999,High
C10048,L10048,6.136596986171189e-05,899.963180418083,Low
C07592,L07592,0.05935818072345682,864.3850915659259,Low
C10366,L10366,8.351520836921738e-06,899.9949890874979,Low
C10644,L10644,0.9759197959548499,314.4481224270901,High
C25661,L25661,9.812623167101111e-06,899.9941124260997,Low
C24345,L24345,0.00045926662358680936,899.7244400258479,Low
C18685,L18685,1.3468498829276771e-05,899.9919189007024,Low
C30355,L30355,8.091931229862061e-08,899.9999514484126,Low
C08046,L08046,3.359095626095335e-08,899.9999798454263,Low
C16048,L16048,0.005534700153158482,896.6791799081049,Low
C01999,L01999,3.0974877184296745e-06,899.9981415073689,Low
C13637,L13637,0.20311962357871594,778.1282258527704,Medium
C42369,L42369,7.93017851283345e-06,899.9952418928923,Low
C01292,L01292,0.002217683494292983,898.6693899034242,Low
C26587,L26587,1.191194429141264e-07,899.9999285283343,Low
C45278,L45278,0.0001215335247642028,899.9270798851414,Low
C30038,L30038,7.872858499506745e-05,899.952762849003,Low
C43425,L43425,1.1577773961433562e-07,899.9999305333562,Low
C18047,L18047,0.05736730978769024,865.5796141273859,Low
C25950,L25950,3.4841631683604585e-06,899.997909502099,Low
C07690,L07690,0.0662427583827882,860.254344970327,Low
C06069,L06069,8.731713469552104e-08,899.9999476097191,Low
C24398,L24398,0.839991988686659,396.0048067880046,High
C45393,L45393,0.00011099233031062955,899.9334046018137,Low
C26309,L26309,0.08418425771764126,849.4894453694152,Low
C29265,L29265,0.00043728614924603854,899.7376283104525,Low
C20942,L20942,5.388867547021939e-05,899.9676667947178,Low
C04178,L04178,0.00010835179980144005,899.9349889201192,Low
C45145,L45145,0.015174877012328378,890.895073792603,Low
C48092,L48092,3.7605312709264295e-06,899.9977436812375,Low
C32298,L32298,6.391710263906189e-07,899.9996164973842,Low
C23068,L23068,0.11355918399972427,831.8644896001654,Medium
C25166,L25166,0.0005826781670095993,899.6503930997942,Low
C46265,L46265,0.4234925954040229,645.9044427575863,High
C49729,L49729,3.353086203965225e-06,899.9979881482776,Low
C27659,L27659,1.5161347721473697e-07,899.9999090319137,Low
C03552,L03552,3.5114797912803398e-06,899.9978931121252,Low
C24269,L24269,1.0287955888989292e-07,899.9999382722647,Low
C42375,L42375,0.4876239455701326,607.4256326579205,High
C13891,L13891,0.0022079223247254793,898.6752466051647,Low
C03797,L03797,4.881099733457971e-07,899.999707134016,Low
C30215,L30215,5.148552870906081e-07,899.9996910868277,Low
C29944,L29944,2.43772199638583e-07,899.9998537366802,Low
C45645,L45645,3.0091820056892e-07,899.9998194490796,Low
C22864,L22864,0.001164176448478071,899.3014941309132,Low
C39999,L39999,0.511338319637936,593.1970082172384,High
C44774,L44774,0.1447115245704286,813.1730852577429,Medium
C15219,L15219,0.0004590951739580948,899.7245428956251,Low
C28634,L28634,0.008499526128354754,894.9002843229871,Low
C01511,L01511,3.45958835359355e-06,899.9979242469878,Low
C24874,L24874,3.6652494586566616e-06,899.9978008503249,Low
C44381,L44381,0.949508953389488,330.2946279663072,High
C37984,L37984,9.060309872138021e-06,899.9945638140767,Low
C45574,L45574,2.0364707775579437e-05,899.9877811753347,Low
C04723,L04723,0.0025885423556981113,898.4468745865811,Low
C33899,L33899,1.3839240705357621e-05,899.9916964555769,Low
C27300,L27300,5.37006228950675e-05,899.9677796262629,Low
C11266,L11266,0.999996895113837,300.00186293169776,High
C11113,L11113,1.2722156816925433e-05,899.9923667059098,Low
C12730,L12730,0.018046788676185397,889.1719267942888,Low
C47979,L47979,0.9139915574613527,351.60506552318833,High
C03853,L03853,0.009203662133573818,894.4778027198557,Low
C23527,L23527,1.916947303038647e-05,899.9884983161818,Low
C24940,L24940,0.9999396318807432,300.03622087155406,High
C22933,L22933,0.0013022154532795367,899.2186707280323,Low
C37558,L37558,6.673997867485807e-08,899.9999599560128,Low
C44621,L44621,0.2828415897594016,730.295046144359,Medium
C35083,L35083,0.8247987409315308,405.1207554410815,High
C04748,L04748,1.960942847151518e-08,899.9999882343429,Low
C02237,L02237,0.5349900698549771,579.0059580870138,High
C08315,L08315,0.005699050327839437,896.5805698032963,Low
C21979,L21979,1.675830176230958e-06,899.9989945018943,Low
C22604,L22604,8.982805858403966e-05,899.9461031648495,Low
C46330,L46330,0.00776154968365935,895.3430701898044,Low
C49747,L49747,0.008588765203132115,894.8467408781207,Low
C27233,L27233,3.4394487541629747e-07,899.9997936330748,Low
C04073,L04073,0.24772541679489216,751.3647499230647,Medium
C00057,L00057,0.18321566008417228,790.0706039494967,Medium
C35362,L35362,0.9999760148887582,300.0143910667451,High
C01431,L01431,1.3150529374811595e-07,899.9999210968238,Low
C37795,L37795,0.39121646521928954,665.2701208684263,High
C10136,L10136,2.5033859527445503e-06,899.9984979684283,Low
C39804,L39804,4.4558803767018124e-07,899.9997326471774,Low
C01310,L01310,0.03721338615991851,877.6719683040488,Low
C01703,L01703,0.48268565687729126,610.3886058736252,High
C22506,L22506,0.00011809115882424551,899.9291453047055,Low
C18994,L18994,0.03145397906982409,881.1276125581055,Low
C06587,L06587,0.9061418442719328,356.31489343684035,High
C10238,L10238,4.410755302751763e-06,899.9973535468183,Low
C32258,L32258,3.313300538952618e-08,899.9999801201968,Low
C26708,L26708,0.00011134907188678622,899.9331905568679,Low
C20384,L20384,1.2934343490427207e-06,899.9992239393905,Low
C42784,L42784,4.038140431638316e-08,899.9999757711574,Low
C23992,L23992,0.0005353167291804689,899.6788099624918,Low
C33601,L33601,3.7684029239955194e-06,899.9977389582456,Low
C46850,L46850,0.0001139645976560687,899.9316212414063,Low
C08078,L08078,9.471991300497807e-06,899.9943168052197,Low
C37130,L37130,8.086063830481155e-07,899.9995148361702,Low
C36966,L36966,0.9999621817529871,300.02269094820775,High
C27095,L27095,0.0008108772319837898,899.5134736608097,Low
C14141,L14141,3.5828189584984575e-06,899.997850308625,Low
C21420,L21420,0.6947073047282177,483.1756171630693,High
C00287,L00287,0.9972035938179653,301.67784370922084,High
C38545,L38545,0.9960430651375741,302.3741609174555,High
C01221,L01221,0.8637812984684224,381.7312209189465,High
C42046,L42046,0.0001369974824516765,899.917801510529,Low
C28194,L28194,0.5282793011124797,583.0324193325122,High
C12501,L12501,0.00029123096411240825,899.8252614215326,Low
C01496,L01496,8.334724695823633e-07,899.9994999165183,Low
C18988,L18988,0.002455983397087958,898.5264099617472,Low
C24063,L24063,3.1412470622588235e-06,899.9981152517627,Low
C15837,L15837,2.1114769480334662e-07,899.9998733113831,Low
C33670,L33670,1.6113051584809106e-06,899.9990332169049,Low
C02714,L02714,1.1630377167230889e-05,899.9930217736996,Low
C06123,L06123,5.101519737607187e-07,899.9996939088157,Low
C37426,L37426,5.909198418729795e-07,899.999645448095,Low
C11082,L11082,2.5961499293063525e-06,899.9984423100425,Low
C22263,L22263,0.00016088318336512054,899.9034700899809,Low
C48514,L48514,6.495226000576877e-08,899.999961028644,Low
C25717,L25717,0.023943401843093307,885.633958894144,Low
C45194,L45194,0.9936116111383683,303.833033316979,High
C11535,L11535,0.0005594205274303911,899.6643476835418,Low
C25140,L25140,0.00017307321175452165,899.8961560729473,Low
C41674,L41674,0.045373089183026336,872.7761464901843,Low
C13782,L13782,0.09094134490620365,845.4351930562779,Low
C32961,L32961,4.3522202654233924e-08,899.9999738866784,Low
C42575,L42575,7.239882500127081e-06,899.9956560704999,Low
C05704,L05704,3.7157250172205723e-06,899.9977705649897,Low
C47116,L47116,3.598907816597293e-07,899.999784065531,Low
C12187,L12187,0.006619804938366975,896.0281170369798,Low
C17915,L17915,3.8655018332028905e-06,899.9976806989001,Low
C04369,L04369,0.0003170303120949015,899.809781812743,Low
C02821,L02821,0.9636873642795407,321.7875814322756,High
C27960,L27960,0.47248142542659555,616.5111447440427,High
C44492,L44492,0.015410234609235367,890.7538592344588,Low
C37752,L37752,4.142574726892412e-06,899.9975144551638,Low
C47543,L47543,0.0004822886456090743,899.7106268126346,Low
C39644,L39644,0.9995202042924356,300.28787742453864,High
C41252,L41252,0.017109244074464583,889.7344535553212,Low
C38171,L38171,0.00579917600482841,896.520494397103,Low
C33447,L33447,0.9969293218620561,301.84240688276634,High
C00345,L00345,0.9986948873695405,300.78306757827573,High
C17883,L17883,0.008906015729118089,894.6563905625292,Low
C08346,L08346,0.0006342138039421643,899.6194717176347,Low
C16838,L16838,6.323359145567125e-06,899.9962059845127,Low
C24270,L24270,0.030452416714055165,881.7285499715668,Low
C11764,L11764,0.007867691009891091,895.2793853940653,Low
C13017,L13017,0.000671857841516816,899.5968852950899,Low
C26148,L26148,4.534587688062814e-08,899.999972792474,Low
C23567,L23567,0.1724848627090981,796.5090823745411,Medium
C04446,L04446,0.0002362551255253838,899.8582469246847,Low
C08051,L08051,1.4015787293383842e-05,899.9915905276239,Low
C33359,L33359,0.05503999666283497,866.976002002299,Low
C26672,L26672,7.970244303859123e-06,899.9952178534177,Low
C47094,L47094,0.007298681107788304,895.620791335327,Low
C43807,L43807,0.14991092648654827,810.0534441080711,Medium
C35089,L35089,0.00964093741495348,894.2154375510279,Low
C38615,L38615,0.11570396160503038,830.5776230369818,Medium
C10278,L10278,0.8218639510429538,406.8816293742277,High
C04920,L04920,0.0006134780547784788,899.6319131671329,Low
C14806,L14806,0.3989708574325659,660.6174855404604,High
C43296,L43296,0.1636594658461638,801.8043204923017,Medium
C05212,L05212,1.3972247985642167e-08,899.9999916166512,Low
C41748,L41748,1.6723920876308425e-06,899.9989965647475,Low
C30538,L30538,0.012287261236373134,892.6276432581761,Low
C15625,L15625,9.808076813570573e-06,899.9941151539118,Low
C06694,L06694,0.00014186240379012165,899.914882557726,Low
C04392,L04392,0.9147809761865877,351.1314142880474,High
C01747,L01747,0.0014047915531366754,899.157125068118,Low
C42129,L42129,0.023136486707449586,886.1181079755303,Low
C26355,L26355,0.10357489344873659,837.8550639307581,Medium
C39075,L39075,0.004882266020064844,897.0706403879611,Low
C43770,L43770,0.9363226346571707,338.20641920569756,High
C41334,L41334,2.4391872625595698e-08,899.9999853648765,Low
C33807,L33807,0.10772882538975793,835.3627047661453,Medium
C05338,L05338,0.0006045816161715328,899.6372510302971,Low
C14386,L14386,0.0005864186729044167,899.6481487962574,Low
C04403,L04403,0.7695357419103372,438.2785548537977,High
C45903,L45903,0.00011595425069305011,899.9304274495842,Low
C40423,L40423,2.5317963152212064e-05,899.9848092221087,Low
C23738,L23738,0.016086105811649203,890.3483365130105,Low
C24250,L24250,0.4874647240292721,607.5211655824368,High
C35487,L35487,4.2734432319338617e-07,899.9997435934062,Low
C43298,L43298,0.9815038976364655,311.0976614181207,High
C22258,L22258,5.953528745760831e-07,899.9996427882753,Low
C32994,L32994,0.0028510719265646333,898.2893568440612,Low
C31985,L31985,1.8307746221156206e-05,899.9890153522673,Low
C18470,L18470,0.0015283258998429854,899.0830044600942,Low
C33749,L33749,1.5569612696853392e-07,899.9999065823238,Low
C30532,L30532,4.93448046960155e-06,899.9970393117183,Low
C45788,L45788,0.347966993117415,691.219804129551,High
C41930,L41930,0.9787508699659648,312.7494780204211,High
C12637,L12637,2.3869255119595645e-06,899.9985678446928,Low
C46336,L46336,0.024083101953510943,885.5501388278934,Low
C37162,L37162,5.315129816706451e-07,899.9996810922111,Low
C43020,L43020,0.03826630669730652,877.040215981616,Low
C35620,L35620,2.397057579665329e-06,899.9985617654522,Low
C24908,L24908,0.001877550915257872,898.8734694508453,Low
C20564,L20564,5.674306479065439e-07,899.9996595416112,Low
C49773,L49773,0.008226759210586262,895.0639444736482,Low
C05461,L05461,1.2820602234659003e-06,899.999230763866,Low
C23228,L23228,2.138093611737687e-07,899.9998717143833,Low
C20303,L20303,0.0831711684047795,850.0972989571322,Low
C32338,L32338,0.009239567486857298,894.4562595078856,Low
C32196,L32196,0.04186007013928726,874.8839579164277,Low
C33093,L33093,1.418724315314735e-05,899.9914876541081,Low
C20349,L20349,1.872247266831387e-05,899.988766516399,Low
C33104,L33104,0.917012782082599,349.7923307504406,High
C26629,L26629,3.7814132200242913e-07,899.9997731152068,Low
C32159,L32159,0.9213984478751311,347.1609312749213,High
C05544,L05544,0.003830920436658337,897.701447738005,Low
C40968,L40968,7.955301461474488e-07,899.9995226819123,Low
C04915,L04915,0.06679999913306807,859.9200005201591,Low
C20576,L20576,0.016926100865651005,889.8443394806094,Low
C46358,L46358,0.1199329346975276,828.0402391814835,Medium
C12190,L12190,0.00035329379717484184,899.7880237216951,Low
C43311,L43311,0.00019554008775376583,899.8826759473477,Low
C15167,L15167,0.00016310504876266164,899.9021369707424,Low
C19281,L19281,0.11397625710772111,831.6142457353674,Medium
C49674,L49674,0.004080339942334999,897.551796034599,Low
C00220,L00220,0.13847922391615963,816.9124656503042,Medium
C29791,L29791,0.0035589475056376297,897.8646314966174,Low
C00584,L00584,0.0007194293393605007,899.5683423963836,Low
C25827,L25827,1.419589978391816e-08,899.9999914824601,Low
C29002,L29002,0.9979454001554512,301.2327599067293,High
C17124,L17124,0.0009508160031018735,899.4295103981389,Low
C13547,L13547,8.777310541081208e-06,899.9947336136754,Low
C39120,L39120,0.212959159671818,772.2245041969093,Medium
C32987,L32987,0.593026749938456,544.1839500369264,High
C12642,L12642,0.0005761755687554634,899.6542946587467,Low
C27675,L27675,3.5735893206537576e-07,899.9997855846407,Low
C43283,L43283,0.18118218000617184,791.2906919962969,Medium
C03483,L03483,0.5513767862780955,569.1739282331428,High
C32581,L32581,3.4540829904052117e-06,899.9979275502058,Low
C12765,L12765,0.00022104869775317395,899.8673707813481,Low
C11684,L11684,3.0253668174083496e-06,899.9981847799096,Low
C36824,L36824,0.0003222804996917114,899.806631700185,Low
C40386,L40386,2.1176008567131916e-06,899.998729439486,Low
C35382,L35382,0.00019974508024278784,899.8801529518544,Low
C18426,L18426,7.645484956348539e-07,899.9995412709027,Low
C14008,L14008,7.76907317473091e-06,899.9953385560952,Low
C44239,L44239,0.330797685207654,701.5213888754076,High
C31277,L31277,0.775663456494275,434.60192610343495,High
C25224,L25224,1.169592749230055e-05,899.9929824435046,Low
C03183,L03183,0.005029507749497377,896.9822953503016,Low
C30288,L30288,4.594719300825792e-05,899.972431684195,Low
C35951,L35951,5.297087138291363e-05,899.9682174771702,Low
C01777,L01777,5.5478404025964526e-05,899.9667129575844,Low
C18935,L18935,0.06636610692858451,860.1803358428493,Low
C17654,L17654,1.800780858266327e-06,899.9989195314851,Low
C09387,L09387,0.7691982550940332,438.4810469435801,High
C07607,L07607,0.5727917073030341,556.3249756181796,High
C02648,L02648,0.3393635191131023,696.3818885321386,High
C41061,L41061,0.17295797701486262,796.2252137910825,Medium
C39592,L39592,0.003713273012438239,897.772036192537,Low
C06978,L06978,0.47000688535173857,617.9958687889568,High
C42957,L42957,0.0016227900773303256,899.0263259536018,Low
C44939,L44939,0.0032032007945536115,898.0780795232679,Low
C42077,L42077,8.380989797196123e-07,899.9994971406121,Low
C06373,L06373,0.03713153891525197,877.7210766508488,Low
C03914,L03914,0.30848931644793914,714.9064101312365,High
C24533,L24533,0.6062309191185143,536.2614485288914,High
C36049,L36049,2.1404762532348452e-05,899.9871571424806,Low
C28124,L28124,1.7885685549705917e-06,899.9989268588671,Low
C37621,L37621,5.343386543390357e-06,899.996793968074,Low
C38418,L38418,3.2446718360464555e-06,899.9980531968984,Low
C09817,L09817,0.9255190906875492,344.68854558747046,High
C43487,L43487,0.0002520374868736688,899.8487775078759,Low
C06032,L06032,1.290344135495344e-05,899.992257935187,Low
